hora,tps,rtps,wtps,bread/s,bwrtn/s
01:15:56,1.98,0.00,1.98,0.00,23.76
01:15:57,0.00,0.00,0.00,0.00,0.00
01:15:58,02.02,0.00,02.02,0.00,145.45
01:15:59,0.00,0.00,0.00,0.00,0.00
01:16:00,0.00,0.00,0.00,0.00,0.00
01:16:01,1.00,0.00,1.00,0.00,16.00
01:16:02,0.00,0.00,0.00,0.00,0.00
01:16:03,2.00,0.00,2.00,0.00,144.00
01:16:04,0.00,0.00,0.00,0.00,0.00
01:16:05,0.00,0.00,0.00,0.00,0.00
01:16:06,0.00,0.00,0.00,0.00,0.00
01:16:07,0.00,0.00,0.00,0.00,0.00
01:16:08,0.00,0.00,0.00,0.00,0.00
01:16:09,02.02,0.00,02.02,0.00,113.13
01:16:10,0.00,0.00,0.00,0.00,0.00
01:16:11,0.00,0.00,0.00,0.00,0.00
01:16:12,28.28,0.00,28.28,0.00,242.42
01:16:13,0.00,0.00,0.00,0.00,0.00
01:16:14,02.02,0.00,02.02,0.00,137.37
01:16:15,0.00,0.00,0.00,0.00,0.00
01:16:16,0.00,0.00,0.00,0.00,0.00
01:16:17,1.98,0.00,1.98,0.00,15.84
01:16:18,0.98,0.00,0.98,0.00,117.65
01:16:19,01.01,0.00,01.01,0.00,08.08
01:16:20,0.00,0.00,0.00,0.00,0.00
01:16:21,0.00,0.00,0.00,0.00,0.00
01:16:22,0.99,0.00,0.99,0.00,55.45
01:16:23,0.00,0.00,0.00,0.00,0.00
01:16:24,02.02,0.00,02.02,0.00,137.37
01:16:25,0.00,0.00,0.00,0.00,0.00
01:16:26,0.00,0.00,0.00,0.00,0.00
01:16:27,1.98,0.00,1.98,0.00,15.84
01:16:28,01.01,0.00,01.01,0.00,129.29
01:16:29,0.99,0.00,0.99,0.00,7.92
01:16:30,0.00,0.00,0.00,0.00,0.00
01:16:31,0.00,0.00,0.00,0.00,0.00
01:16:32,0.00,0.00,0.00,0.00,0.00
01:16:33,0.00,0.00,0.00,0.00,0.00
01:16:34,02.02,0.00,02.02,0.00,105.05
01:16:35,0.00,0.00,0.00,0.00,0.00
01:16:36,0.00,0.00,0.00,0.00,0.00
01:16:37,0.00,0.00,0.00,0.00,0.00
01:16:38,1.00,0.00,1.00,0.00,96.00
01:16:39,01.02,0.00,01.02,0.00,8.16
